Questions,Answers
What is the purpose of the HTML 'doctype' declaration?,"The 'doctype' declaration is an instruction to the web browser about what version of HTML the page is written in. It stands for ""Document Type Declaration"" and is actually a prerequisite for HTML documents that tells the browser how to interpret the content. While it doesn't specify a version per se (such as HTML 4.01 or XHTML), in modern HTML (HTML5), the declaration is simplified to just <!DOCTYPE html>, asserting that the document should be processed as HTML5, the current standard."
 How would you create a hyperlink in HTML?,"To create a hyperlink in HTML, you indeed use the anchor (<a>) element, combined with an href (hypertext reference) attribute that specifies the destination URL.For example:<a href=""https://www.example.com"">Click here to visit Example.com</a>This markup creates a clickable text that says ""Click here to visit Example.com"". When a user clicks on this link, they will be directed to the specified URL (https://www.example.com)."
What is the purpose of using doctypes in HTML?,You've probably noticed a  declaration before the  tag in an HTML page. The  element in HTML is used to tell the browser what version of HTML is being used in the page. This document type declaration is called (DTD).The doctype declaration varies depending on the HTML version.
How will you navigate the DOM with JavaScript?,"Either getElementById or querySelector may be used to obtain a DOM node. Then, by calling .childNodes you may receive all of its children (note: childNodes does not return an Array, but a NodeList). To traverse the DOM, you can iterate through the childNodes by calling childNodes on each one of them. You may retrace your steps by looking at the parentNode of any node."
What are the disadvantages of using CSS preprocessors?,"Some significant disadvantages of using CSS preprocessors are:Compilation times may take longer than expected. This is because you must translate every SASS file to CSS before building it.Because it combines several CSS files, the primary file might get rather huge. This increases the time it takes to execute a request.There is a longer learning curve since the user must have a thorough grasp of the preprocessor before using it."
Differentiate between synchronous and asynchronous functions?,"Synchronous methods: Synchronous functions prevent the application from running until the file operation is completed. Blocking functions is another name for these functions. The last argument in synchronous methods is File Descriptor. A file descriptor is a reference to files that have been opened. It's a number or a file reference id returned after using the fs module's fs.open() function to open the file. By putting ""Sync"" to the function name, all asynchronous methods may be made to run synchronously.Asynchronous functions do not stall the program's execution, and each instruction is performed after the one before it, even if the prior command hasn't computed the result. The preceding command keeps running in the background until it is complete and then loads the result. As a result, these functions are referred to as non-blocking functions. The last parameter expected is a callback function. Asynchronous functions are often favored over synchronous functions because they do not prevent the program from running until it has completed processing, whereas synchronous functions do."
Talk about Load Balancing.,Load balancing is a way of allocating and processing requests across several devices rather than a single device. This guarantees that the load is distributed efficiently and does not rely on a single location.Round Robin is the most often utilized load balancing technique. The requests are dispersed over a collection of servers in this approach. The algorithm distributes requests to the servers and then returns to the top to restart the process.
What do you understand by semantic HTML?,"The right use of HTML to reinforce the meaning of material on a web page, rather than only specify its look, is known as semantic HTML.Search engines, screen readers, and other user devices can employ semantically valid HTML to assess the importance and context of web content. Appropriate HTML components are chosen based on their intrinsic meaning rather than how they seem aesthetically on a produced web page in order to reflect the essence of information effectively."
Offer some suggestions regarding how to fix a browser-specific styling issue.,"Using server-side rendering, we can construct a unique stylesheet for each browser.Another option is to use a package such as Bootstrap, which already contains the code to deal with the browser-specific styling problem.Reset and Normalize CSS are also options.Many third-party plugins include libraries to help with browser style."
What do you know about reflow? Mention some ways to avoid it.,"When one element's layout, window size, or other properties are altered, the position of all subsequent elements changes as well. This, in turn, impacts the page's flow, which is referred to as reflow.You may avoid reflow by using the following methods:It's best to avoid using several inline styles.Avoid using tables in your design.Only use animations on fixed or absolute items."
"What do you think, are window.onload and document.onload fired simultaneously?","No, window.onload and document.onload are not fired simultaneously. When the DOM is ready, Document.onload is called. This can happen before or after the pictures, scripts, and other information have been loaded.Window.onload, on the other hand, is only invoked after the DOM is fully loaded and ready with all content, including images, scripts, and CSS."
Explain the difference between 'id' and 'class' attributes in HTML.,"In HTML, both the 'id' and 'class' attributes are used to identify HTML elements for styling with CSS, manipulation with JavaScript, or for general organization of the document structure. Here are the key differences:The 'id' attribute is used to provide a unique identifier to an HTML element. It must be unique within the whole document, meaning that no two elements should have the same 'id' value. In contrast, the 'class' attribute can be shared across multiple elements. Multiple elements can have the same 'class' value, allowing for group styling and selection.Because 'id' is unique, when it is used with JavaScript methods like getElementById(), it will only return one element. On the contrary, when 'class' names are used with methods like getElementsByClassName(), it returns a collection of elements and additional steps may be necessary to work with individual elements.Moreover, the 'id' is also used as a fragment identifier in URLs. For instance, appending #uniqueElement to the URL would scroll the page to the element with that 'id'."
Describe the 'box model' in CSS.,"The box model in CSS defines how elements are structured with content, padding, borders, and margins. It consists of four parts: content, padding, border, and margin. The total width or height of an element is calculated by adding these components together. The CSS box model is a fundamental concept in web design and layout that describes how every element on a web page is modeled as a rectangular box. "
How can you center an element horizontally using CSS?,"Horizontal centering of an element in CSS can be achieved in several ways, depending on the layout and structure of the HTML elements. One of the most classic techniques, as mentioned, is to use auto margins with a defined width for block-level elements.Here is an example:.center-element {  margin-left: auto;  margin-right: auto;  width: 50%; /* or any fixed width */}This technique works well with block-level elements that have a width less than their container's width."
