Questions,Answers
What is React?,It is an open-source front-end JavaScript library most popular for single-page web applications. It is helpful when interactive and complex UIs are built for websites or mobile apps. React.js was released for use in 2015 and since then it has become one of the most trusted and used technologies of recent time. It has built one of the largest developer communities around itself.
List some of React.js’ features.,"Important features of React.js include:Instead of a real DOM, there is Virtual DOMIt completely renders the HTML files on the server into client HTML pages, in other words, server-side renderingIn React.js, the data can be passed to the other parts of an application only in one direction. In other words, there is a unidirectional flow of data."
What are the main advantages of React.js?,"The main advantages of React.js are:It enhances the performance of the applicationIt can be used from the client-side as well as the server-sideThe readability of code is higher in React.js because of JSXIt offers easy integration with frameworks such as Angular, Meteor, etc.It is easy to write UI test cases with React.jsIf you can include some practical experience demonstrating the advantages of React.js in this React.js interview question, you are likely to impress the recruiter."
What is JSX?,"JSX is the syntax extension for Javascript in React.js. With the help of JSX, it is easy to define how the user interface should look. Additionally, with JSX, the file containing the Javascript code can be used to write the HTML structures as well."
Describe an event in React.js?,"When a user presses a key, clicks the mouse, or performs any action on the machine or when the machine itself triggers an action, these actions are registered as events in React.js.In React.js, we use camelCase to name events, instead of the lowercase in HTMLIn React.js, because of JSX, a function is passed as an event handler, instead of the string in HTML"
How do Lists work in React.js?,"Lists in React.js are created similar to how they are created in regular Javascript. With lists, data can be displayed in an orderly manner and is useful in displaying menus on websites. For traversing lists, the map() function is used. For example,An array of numbers is taken by the map() function and their value is multiplied by 5var numbers = [2,4,6,8,10]const multiplyNums = numbers.map((number => {return (number*5);});console.log (multiplyNums);Output: The output in Javascript will be logged in the console. The output in the above case is [10, 20, 30, 40, 50]"
Why are keys used in React.js Lists?,"Keys are used in React.js Lists because:Key helps in identifying what objects have been altered, moved, or deleted from listsWith the help of keys, it is easier to determine which objects must be re-rendered instead of all components being re-rendered all the time.React.js interview questions that ask about the use of a certain function or component in React.js programming are common."
Is HTML used in React?,"No, it uses an HTML-in JavaScript syntax called JSX (JavaScript and XML) that converts HTML tags to React elements."
Can you tell two downsides of React?,"It is difficult to integrate with an MVC framework like Rails. Also, users need to have the knowledge about integrating user interface into MVC framework."
Can you outline the differences between Real DOM and Virtual DOM?,Real DOM and Virtual DOM differ in following ways:
Explain Flux Concept In React.,It is a new kind of architecture used for client-side web applications. Supports the concept of Unidirectional Data Flow.
What is Redux in React?,An open-source JavaScript library for front-end development and acts as a container for JavaScript applications that is used for the applications state management.
Explain the ‘Store’ feature.,It is a feature of Redux that allows the application to save the entire State at one place. This allows you to get regular updates from the store directly.
What is a high order component in React?,It is an advanced-level technique in React for reusing component logic.
What is the Presentational segment?,It is a component in React that just renders HTML and its only function is presentation markup.
Explain Props in ReactJS.,Props in React mean properties. They act as a communication channel from parent to child.
What does super keyword mean in React?,It is used to call super or parent class.
What is yield catchphrase in JavaScript?,It is used to delay and resume a generator work.
List the two types of React component.,Two types of React component are as follows:Function componentClass component
What is a synthetic event in ReactJS?,It is an object that serves as a cross browser wrapper of the browser’s native event.
"In Redux, what is an action?","In Redux, an action is an object that contains information about an event that has occurred in an application."
What are stateless components?,They are pure functions with no render method.
What is React Router?,It is a library for routing in React.
Can you list some animation packages in React?,Some animation packages are as follows:React MotionReact Transition GroupReact Spring
Explain Jest.,Jest is a JavaScript framework  created by Facebook and is based on Jasmine. Its feature-rich API helps to get results quickly.
What exactly is the dispatcher?,It is the central hub of data flow in a Flux application that acts as a directory of callbacks.
Explain the callback function.,It is called when setState () has finished. A state can be updated in response to prop changes or server response using setState() method The main purpose is to prevent a component from re-rendering.
Explain React State.,"It is an object which stores the component’s property values. Also, it decides how the component renders and behaves."
Can a  State be updated in ReactJS?,"Yes, it can be updated directly or indirectly. To implement this one can use either this. setState function or the updater function."
What is the use of arrow function in React?,Arrow function helps to create a compact function expression. Also they help predict bugs when passed as a callback.
List the lifecycle steps of React.,The steps are as follows:InitializationState/Property updatesDestruction
What are React portals?,They are used to render an element outside its hierarchy using CreatePortalmethod. Hence they allow developers to render outside the hierarchy tree.
Explain Context.,React Context is a way to share data globally between React components. It achieved this by passing props from parent to child and storing them in a store. Thus child component(s) can use these props through the store.
What is the use of Webpack?,"Webpack is a command line tool used to bundle different code files and assets into single large file.. It has been built over Node.js and helps minimize Javascript, CSS files, images, etc."
What is Babel?,It is an open-source JavaScript compiler that converts the latest JavaScript versions to old ones.
How are ReactJS and React Native different?,"Where ReactJS is a front end open-source JavaScript library for UIs, React Native is an open-source mobile framework for platforms such as Android and iOS."
How do browsers read JSX files?,"As JSX is a combination of HTML and JavaScript, browsers are unable to read it. And hence a transpiler is needed to convert JSX to Javascript so that browsers can understand."
What is the most advised way for naming components?,By using reference rather than using displayName because it provides a clear and concise name for the component.
Mention one difference between Props and State.,State is mutable while Props are immutable. This means that the state is internal and managed by the component while props are external and managed by anything that renders the component.
What are pure components in ReactJS?,A React component is considered to be pure if it produces the same output when given the same set of state and props.
What is ‘create-React-app’?,It provides a development environment for creating React applications using the JavaScript features as it creats a basic setup for the application without requiring to configure everything. It is very helpful in building a single-page application in React.
What does ‘key’ do in React list?,Keys are used for providing identity to list elements.
Explain children's prop.,Children prop are used to pass data from the parent component to the children component.
What are error boundaries?,"They help catch errors in child components, log the error and show fallback UI."
Why will you use empty tags <> </>?,To declare fragments
Tell us about strict mode.,"It highlights any potential problems in the application. It achieves this by encapsulating a section of your application as a component. While it does not show any visible element in the development mode (does not impact the performance in the production mode as well), it does give warnings."
What is React Fiber?,It is the new reconciliation engine in React 16 and is used to enable incremental rendering of virtual DOM.
Can you differentiate between createElement and cloneElement?,"CreateElement creates a new element and returns it, while CloneElement clones an existing element and returns a new element."
Explain Lifting State Up in React.,"When multiple components need to share the same  data, it is advised to lift the shared state up to their parent. This means when two child components share the same data from their parent, the state is lifted up to the parent instead of the child components."
Explain stateful components.,"If the behavior of the component holds dependency on the state of the component, we term it as a stateful component."
"Tell me, how will you memoize a component in React?",We can memoize a component in React using memoization libraries.
How to use production mode in React?,It can be used through Webpack's DefinePlugin method to set NODE_ENV to production that takes out  propType validation and extra warnings.
